Dataset,Regex,Sq_Pairs,Sq_Quering,Sq_Infer,Mp_Pairs,Mp_Quering,Mp_Infer
LUBM1.5M,q10_2_0,642766,2.104,0.000,642766,2.060,0.000
LUBM1.5M,q10_2_1,3428535,2.285,0.000,3428535,2.161,0.000
LUBM1.5M,q10_2_2,660003,1.956,0.000,660003,2.084,0.000
LUBM1.5M,q10_2_3,2478844,2.123,0.000,2478844,2.106,0.000
LUBM1.5M,q10_2_4,291861,1.819,0.000,291861,1.815,0.000
LUBM1.5M,q10_2_5,2812972,2.098,0.000,2812972,2.059,0.000
LUBM1.5M,q10_2_6,2804327,2.135,0.000,2804327,2.023,0.000
LUBM1.5M,q10_2_7,1271903,1.996,0.000,1271903,2.061,0.000
LUBM1.5M,q10_2_8,582975,2.157,0.000,582975,2.147,0.000
LUBM1.5M,q10_2_9,2894138,2.229,0.000,2894138,2.319,0.000
LUBM1.5M,q10_3_0,1401097,2.155,0.000,1401097,2.089,0.000
LUBM1.5M,q10_3_1,1421676,2.009,0.000,1421676,2.146,0.000
LUBM1.5M,q10_3_2,2232638,2.213,0.000,2232638,2.267,0.000
LUBM1.5M,q10_3_3,1646131,2.130,0.000,1646131,2.068,0.000
LUBM1.5M,q10_3_4,915450,2.000,0.000,915450,2.079,0.000
LUBM1.5M,q10_3_5,2005991,2.055,0.000,2005991,2.204,0.000
LUBM1.5M,q10_3_6,3098939,2.435,0.000,3098939,2.369,0.000
LUBM1.5M,q10_3_7,858713,2.189,0.000,858713,2.146,0.000
LUBM1.5M,q10_3_8,721025,2.072,0.000,721025,2.118,0.000
LUBM1.5M,q10_3_9,875196,1.986,0.000,875196,2.019,0.000
LUBM1.5M,q10_4_0,2678691,2.134,0.000,2678691,2.030,0.000
LUBM1.5M,q10_4_1,1974397,2.121,0.000,1974397,2.114,0.000
LUBM1.5M,q10_4_2,708717,2.116,0.000,708717,2.144,0.000
LUBM1.5M,q10_4_3,1055073,2.057,0.000,1055073,2.171,0.000
LUBM1.5M,q10_4_4,207314,1.970,0.000,207314,1.798,0.000
LUBM1.5M,q10_4_5,2312970,2.327,0.000,2312970,2.293,0.000
LUBM1.5M,q10_4_6,2581546,2.369,0.000,2581546,2.345,0.000
LUBM1.5M,q10_4_7,2224196,2.332,0.000,2224196,2.324,0.000
LUBM1.5M,q10_4_8,3600973,2.371,0.000,3600973,2.346,0.000
LUBM1.5M,q10_4_9,2629422,2.266,0.000,2629422,2.267,0.000
LUBM1.5M,q10_5_0,2785826,2.131,0.000,2785826,2.161,0.000
LUBM1.5M,q10_5_1,275635,1.913,0.000,275635,1.941,0.000
LUBM1.5M,q10_5_2,3095670,2.134,0.000,3095670,2.164,0.000
LUBM1.5M,q10_5_3,2242758,2.154,0.000,2242758,2.119,0.000
LUBM1.5M,q10_5_4,2407435,2.422,0.000,2407435,2.429,0.000
LUBM1.5M,q10_5_5,1492742,2.150,0.000,1492742,2.237,0.000
LUBM1.5M,q10_5_6,944614,2.134,0.000,944614,2.241,0.000
LUBM1.5M,q10_5_7,2455185,2.288,0.000,2455185,2.302,0.000
LUBM1.5M,q10_5_8,3065952,2.245,0.000,3065952,2.176,0.000
LUBM1.5M,q10_5_9,3165998,2.148,0.000,3165998,2.406,0.000
LUBM1.5M,q11_2_0,2405077,2.767,0.000,2405077,2.773,0.000
LUBM1.5M,q11_2_1,1558315,2.731,0.000,1558315,2.794,0.000
LUBM1.5M,q11_2_2,1335085,2.821,0.000,1335085,2.865,0.000
LUBM1.5M,q11_2_3,1161233,2.812,0.000,1161233,2.896,0.000
LUBM1.5M,q11_2_4,1762760,2.734,0.000,1762760,2.859,0.000
LUBM1.5M,q11_2_5,49829,2.590,0.000,49829,3.017,0.000
LUBM1.5M,q11_2_6,636257,3.179,0.000,636257,3.161,0.000
LUBM1.5M,q11_2_7,1207390,2.966,0.000,1207390,3.001,0.000
LUBM1.5M,q11_2_8,1048607,3.041,0.000,1048607,3.053,0.000
LUBM1.5M,q11_2_9,398476,2.640,0.000,398476,2.689,0.000
LUBM1.5M,q11_3_0,2199997,3.560,0.000,2199997,3.557,0.000
LUBM1.5M,q11_3_1,1850791,3.476,0.000,1850791,3.394,0.000
LUBM1.5M,q11_3_2,3248155,3.690,0.000,3248155,3.576,0.000
LUBM1.5M,q11_3_3,1605920,3.469,0.000,1605920,3.362,0.000
LUBM1.5M,q11_3_4,86672,3.063,0.000,86672,3.173,0.000
LUBM1.5M,q11_3_5,332421,3.216,0.000,332421,3.299,0.000
LUBM1.5M,q11_3_6,478558,3.222,0.000,478558,3.296,0.000
LUBM1.5M,q11_3_7,2045179,3.588,0.000,2045179,3.598,0.000
LUBM1.5M,q11_3_8,125743,3.108,0.000,125743,3.306,0.000
LUBM1.5M,q11_3_9,2162010,3.559,0.000,2162010,3.823,0.000
