Dataset,Regex,Sq_Pairs,Sq_Quering,Sq_Infer,Mp_Pairs,Mp_Quering,Mp_Infer
LUBM300,q10_2_0,129045,0.501,0.000,129045,0.472,0.000
LUBM300,q10_2_1,688617,0.524,0.000,688617,0.549,0.000
LUBM300,q10_2_2,132436,0.504,0.000,132436,0.550,0.000
LUBM300,q10_2_3,496394,0.541,0.000,496394,0.526,0.000
LUBM300,q10_2_4,58559,0.422,0.000,58559,0.413,0.000
LUBM300,q10_2_5,563769,0.509,0.000,563769,0.530,0.000
LUBM300,q10_2_6,563328,0.477,0.000,563328,0.464,0.000
LUBM300,q10_2_7,254041,0.476,0.000,254041,0.484,0.000
LUBM300,q10_2_8,117121,0.452,0.000,117121,0.454,0.000
LUBM300,q10_2_9,578757,0.491,0.000,578757,0.500,0.000
LUBM300,q10_3_0,280310,0.472,0.000,280310,0.488,0.000
LUBM300,q10_3_1,284688,0.459,0.000,284688,0.471,0.000
LUBM300,q10_3_2,446828,0.499,0.000,446828,0.498,0.000
LUBM300,q10_3_3,330722,0.479,0.000,330722,0.468,0.000
LUBM300,q10_3_4,182880,0.459,0.000,182880,0.454,0.000
LUBM300,q10_3_5,402586,0.483,0.000,402586,0.490,0.000
LUBM300,q10_3_6,620917,0.501,0.000,620917,0.501,0.000
LUBM300,q10_3_7,172492,0.463,0.000,172492,0.466,0.000
LUBM300,q10_3_8,144580,0.454,0.000,144580,0.457,0.000
LUBM300,q10_3_9,175768,0.466,0.000,175768,0.474,0.000
LUBM300,q10_4_0,536610,0.488,0.000,536610,0.494,0.000
LUBM300,q10_4_1,395481,0.492,0.000,395481,0.493,0.000
LUBM300,q10_4_2,142196,0.479,0.000,142196,0.480,0.000
LUBM300,q10_4_3,211601,0.470,0.000,211601,0.482,0.000
LUBM300,q10_4_4,41308,0.369,0.000,41308,0.361,0.000
LUBM300,q10_4_5,464538,0.503,0.000,464538,0.499,0.000
LUBM300,q10_4_6,517402,0.475,0.000,517402,0.479,0.000
LUBM300,q10_4_7,443322,0.498,0.000,443322,0.498,0.000
LUBM300,q10_4_8,721483,0.509,0.000,721483,0.497,0.000
LUBM300,q10_4_9,527815,0.471,0.000,527815,0.479,0.000
LUBM300,q10_5_0,558395,0.481,0.000,558395,0.475,0.000
LUBM300,q10_5_1,54916,0.376,0.000,54916,0.372,0.000
LUBM300,q10_5_2,621755,0.490,0.000,621755,0.490,0.000
LUBM300,q10_5_3,450230,0.482,0.000,450230,0.481,0.000
LUBM300,q10_5_4,483419,0.472,0.000,483419,0.481,0.000
LUBM300,q10_5_5,299767,0.473,0.000,299767,0.482,0.000
LUBM300,q10_5_6,189223,0.462,0.000,189223,0.486,0.000
LUBM300,q10_5_7,492100,0.512,0.000,492100,0.508,0.000
LUBM300,q10_5_8,614647,0.474,0.000,614647,0.483,0.000
LUBM300,q10_5_9,635437,0.502,0.000,635437,0.503,0.000
LUBM300,q11_2_0,482090,0.567,0.000,482090,0.568,0.000
LUBM300,q11_2_1,313178,0.559,0.000,313178,0.565,0.000
LUBM300,q11_2_2,267109,0.556,0.000,267109,0.563,0.000
LUBM300,q11_2_3,232372,0.593,0.000,232372,0.597,0.000
LUBM300,q11_2_4,353188,0.569,0.000,353188,0.580,0.000
LUBM300,q11_2_5,9963,0.461,0.000,9963,0.456,0.000
LUBM300,q11_2_6,127757,0.559,0.000,127757,0.570,0.000
LUBM300,q11_2_7,242496,0.610,0.000,242496,0.592,0.000
LUBM300,q11_2_8,210718,0.632,0.000,210718,0.637,0.000
LUBM300,q11_2_9,79904,0.490,0.000,79904,0.485,0.000
LUBM300,q11_3_0,442007,0.809,0.000,442007,0.742,0.000
LUBM300,q11_3_1,371614,0.737,0.000,371614,0.840,0.000
LUBM300,q11_3_2,652582,0.824,0.000,652582,0.813,0.000
LUBM300,q11_3_3,321861,0.712,0.000,321861,0.726,0.000
LUBM300,q11_3_4,17278,0.649,0.000,17278,0.679,0.000
LUBM300,q11_3_5,66298,0.608,0.000,66298,0.614,0.000
LUBM300,q11_3_6,96195,0.695,0.000,96195,0.655,0.000
LUBM300,q11_3_7,410324,0.846,0.000,410324,0.811,0.000
LUBM300,q11_3_8,25075,0.633,0.000,25075,0.659,0.000
LUBM300,q11_3_9,434426,0.818,0.000,434426,0.826,0.000
LUBM300,q11_4_0,631055,1.170,0.000,631055,1.239,0.000
